decision_date,label_entry_date,label_maturity_date,severe_loss_label_1session,cash_beats_long_10bps,cash_active_log_edge_10bps_clipped,entry_fill_year,features_ready,causal_severe_prevalence,causal_ordinary_prevalence_10bps,causal_training_mean_clipped_edge_10bps,full_severe_probability,full_ordinary_cash_win_probability_10bps,full_expected_clipped_edge_10bps,full_tail975_oob_severe_threshold,cash_target_full_tail975,full_tail990_oob_severe_threshold,cash_target_full_tail990,core_severe_probability,core_ordinary_cash_win_probability_10bps,core_expected_clipped_edge_10bps,core_tail975_oob_severe_threshold,cash_target_core_tail975,core_tail990_oob_severe_threshold,cash_target_core_tail990,fold_id
2004-12-31,2005-01-03,2005-01-04,0,1,0.013401000855300495,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11929297987698871,0.43296913643283397,-0.0042454470129699639,0.18729902075815305,0,0.19174268816990372,0,0.11401614394907622,0.43508166987617847,-0.0041578961148193774,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-03,2005-01-04,2005-01-05,0,0,-0.012447844367019531,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11292035418269959,0.43129820012653808,-0.0046437411563372251,0.18729902075815305,0,0.19174268816990372,0,0.10604241216009642,0.43015578408755911,-0.0047204249150158096,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-04,2005-01-05,2005-01-06,0,0,-0.0052529370799869754,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11472662374771579,0.42251495243461362,-0.0046873809791990314,0.18729902075815305,0,0.19174268816990372,0,0.11076767180420109,0.42606706156059221,-0.004486576650902011,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-05,2005-01-06,2005-01-07,0,0,-0.00708983159681407,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1165740765949405,0.42725209702953243,-0.0044677974559782802,0.18729902075815305,0,0.19174268816990372,0,0.10901490609938008,0.42448209184942676,-0.0046410107791803011,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-06,2005-01-07,2005-01-10,0,0,-0.073676616511678686,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12061353615422467,0.42758896657245798,-0.0042437826446239339,0.18729902075815305,0,0.19174268816990372,0,0.11229860311235827,0.42527830996189558,-0.0043838868689136719,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-07,2005-01-10,2005-01-11,0,1,0.020886449778423046,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13306239938703301,0.43438792887205674,-0.0034670554886831045,0.18729902075815305,0,0.19174268816990372,0,0.12266194820416537,0.42780491937098031,-0.0039715489949795207,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-10,2005-01-11,2005-01-12,1,1,0.03989049346089165,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1242661086652383,0.43507534302487216,-0.0038064710239250465,0.18729902075815305,0,0.19174268816990372,0,0.10870754389206115,0.42283404367789207,-0.0045637248474324609,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-11,2005-01-12,2005-01-13,0,0,-0.080000000000000002,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11497234770022578,0.42535795647259289,-0.0044393991622976086,0.18729902075815305,0,0.19174268816990372,0,0.11852785506842155,0.43178240177260779,-0.0041296504285427043,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-12,2005-01-13,2005-01-14,1,1,0.046078204286399346,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11679308063207282,0.43073926861130662,-0.004209737186669494,0.18729902075815305,0,0.19174268816990372,0,0.11627383424468293,0.42522320937755043,-0.0044326374518784415,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-01-13,2005-01-14,2005-01-18,0,1,0.0037107343859511407,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12839920508222855,0.43561306907043101,-0.0036259496616137732,0.18729902075815305,0,0.19174268816990372,0,0.12119068052104434,0.42703570275372948,-0.0041855298558461261,0.19647390235889911,0,0.20181649797605708,0,2005-2006
