decision_date,entry_date,exit_date,raw_active_log_edge,net_active_log_edge,win
2019-01-02,2019-01-03,2019-01-04,-0.0038127168512520448,-0.0048127169345852684,False
2019-01-04,2019-01-07,2019-01-08,-0.0057666725587017789,-0.0067666726420350029,False
2019-05-15,2019-05-16,2019-05-17,0.015815952561976723,0.0148159524786435,True
2019-06-04,2019-06-05,2019-06-06,0.0065326779497332354,0.0055326778664000114,True
2019-08-07,2019-08-08,2019-08-09,-0.0092716154073649894,-0.010271615490698213,False
2019-08-13,2019-08-14,2019-08-15,-0.0014754971841218457,-0.0024754972674550695,False
2020-02-26,2020-02-27,2020-02-28,0.088623132543856578,0.087623132460523348,True
2020-02-28,2020-03-02,2020-03-03,-0.073041724814215739,-0.074041724897548969,False
2020-03-04,2020-03-05,2020-03-06,0.046829310531194615,0.045829310447861392,True
2020-03-06,2020-03-09,2020-03-10,-0.049521390103649428,-0.050521390186982651,False
2020-03-10,2020-03-11,2020-03-12,0.080481500120306526,0.079481500036973296,True
2020-03-13,2020-03-16,2020-03-17,-0.022719937542380008,-0.023719937625713231,False
2020-03-17,2020-03-18,2020-03-19,-0.031286007195823737,-0.03228600727915696,False
2020-03-24,2020-03-25,2020-03-26,0.017013445058469686,0.016013444975136463,True
2020-03-26,2020-03-27,2020-03-30,0.0079842055367237014,0.0069842054533904773,True
2020-09-21,2020-09-22,2020-09-23,0.0094516091861375131,0.0084516091028042899,True
2020-09-24,2020-09-25,2020-09-28,-0.058914254324307601,-0.059914254407640824,False
2020-10-29,2020-10-30,2020-11-02,0.017713964351222879,0.016713964267889656,True
2021-05-11,2021-05-12,2021-05-13,-0.0095169392182442702,-0.010516939301577493,False
2021-10-06,2021-10-07,2021-10-08,-0.0067571706960086568,-0.0077571707793418808,False
2021-11-30,2021-12-01,2021-12-02,0.053596166122322757,0.052596166038989534,True
2021-12-02,2021-12-03,2021-12-06,-0.0016449324469146561,-0.0026449325302478799,False
2022-01-10,2022-01-11,2022-01-12,-0.021812164054786802,-0.022812164138120025,False
2022-01-28,2022-01-31,2022-02-01,-0.022373621195765012,-0.023373621279098235,False
2022-02-24,2022-02-25,2022-02-28,0.0047720416233061249,0.0037720415399729009,True
2022-03-15,2022-03-16,2022-03-17,-0.0098840646150551957,-0.010884064698388419,False
2022-04-28,2022-04-29,2022-05-02,0.032211258700184778,0.031211258616851555,True
2022-05-04,2022-05-05,2022-05-06,0.047562938689100248,0.046562938605767025,True
2022-05-23,2022-05-24,2022-05-25,0.017046788091840997,0.016046788008507774,True
2022-05-26,2022-05-27,2022-05-31,-0.024996493785763477,-0.0259964938690967,False
2022-09-19,2022-09-20,2022-09-21,-0.025360254080407037,-0.026360254163740261,False
2022-10-03,2022-10-04,2022-10-05,0.0066413595201295318,0.0056413594367963078,True
2022-10-13,2022-10-14,2022-10-17,0.022707491741862103,0.02170749165852888,True
2023-10-02,2023-10-03,2023-10-04,0.0068151584876309339,0.0058151584042977099,True
2023-10-04,2023-10-05,2023-10-06,-5.7372544790779348e-05,-0.0010573726281240031,False
2023-11-01,2023-11-02,2023-11-03,0.0073192684870306956,0.0063192684036974716,True
