decision_date,fold_id,fold_first_decision_date,fold_last_decision_date,fold_first_entry_year,fold_last_entry_year,causal_baseline_training_count,causal_baseline_positive_count,causal_prevalence_probability_10bps,causal_training_mean_edge_10bps,causal_baseline_max_label_maturity_date,aapl_state_stress_probability,aapl_state_cash_win_probability_10bps,aapl_state_expected_edge_10bps,aapl_state_ready,aapl_state_model_sha256,aapl_state_emission_training_rows,aapl_state_outcome_training_rows,aapl_state_training_max_label_maturity_date,aapl_state_training_emission_end_date,market_state_stress_probability,market_state_cash_win_probability_10bps,market_state_expected_edge_10bps,market_state_ready,market_state_model_sha256,market_state_emission_training_rows,market_state_outcome_training_rows,market_state_training_max_label_maturity_date,market_state_training_emission_end_date,sentiment_state_stress_probability,sentiment_state_cash_win_probability_10bps,sentiment_state_expected_edge_10bps,sentiment_state_ready,sentiment_state_model_sha256,sentiment_state_emission_training_rows,sentiment_state_outcome_training_rows,sentiment_state_training_max_label_maturity_date,sentiment_state_training_emission_end_date,regime_consensus_cash_win_probability_10bps,regime_consensus_expected_edge_10bps,aapl_only_cash_win_probability_10bps,aapl_only_expected_edge_10bps,all_three_heads_ready,label_entry_date,label_maturity_date,label_entry_adjusted_open,label_exit_adjusted_open,aapl_forward_log_return_1,cash_active_log_edge_5bps,cash_active_log_edge_10bps,cash_beats_long_5bps,cash_beats_long_10bps,entry_fill_year,cash_target_regime_consensus_p55_e5,cash_target_aapl_only_p55_e5,cash_target_regime_consensus_p60_e5,cash_target_aapl_only_p60_e5
2004-12-31,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,4.5173977864970193e-05,0.45161121974433216,-0.0031469018963259606,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00030307936325224788,0.45821047774346907,-0.0032529675576011045,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00028057276002969205,0.41503737262249768,-0.0052656130590755072,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161969003676632,-0.0038884941710008573,0.45161121974433216,-0.0031469018963259606,True,2005-01-03,2005-01-04,0.96960869484291001,0.95479015295174929,-0.015401001521967562,0.014401001438634216,0.013401000855300495,1,1,2005,0,0,0,0
2005-01-03,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,3.717991372690759e-05,0.45161076096142494,-0.003146932600605121,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.0010748425192957105,0.45821407560536204,-0.0032510553094843267,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00066023610150744484,0.41505933715221449,-0.0052644550843764723,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.4416280579063338,-0.0038874809981553067,0.45161076096142494,-0.003146932600605121,True,2005-01-04,2005-01-05,0.95479015295174929,0.96481794441820601,0.010447843700352464,-0.01144784378368581,-0.012447844367019531,0,0,2005,0,0,0,0
2005-01-04,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,5.2489746442680146e-05,0.45161163959955458,-0.0031468737973018839,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.014620773385796119,0.45827722501601675,-0.0032174916694133705,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00046387736046580794,0.41504797727905429,-0.0052650539793163307,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44164561396487523,-0.0038764731486771952,0.45161163959955458,-0.0031468737973018839,True,2005-01-05,2005-01-06,0.96481794441820601,0.96796154603789109,0.0032529364133199088,-0.0042529364966532547,-0.0052529370799869754,0,0,2005,0,0,0,0
2005-01-05,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,2.5489659421426334e-05,0.45161009005251496,-0.0031469775015247848,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.015507292691847587,0.45828135785651791,-0.0032152950824679981,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.0012717110339107638,0.41509471259634234,-0.0052625900834046618,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44166205350179172,-0.0038749542224658152,0.45161009005251496,-0.0031469775015247848,True,2005-01-06,2005-01-07,0.96796154603789109,0.97290086614290971,0.0050898309301470029,-0.0060898310134803492,-0.00708983159681407,0,0,2005,0,0,0,0
2005-01-06,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,2.7640061682036509e-05,0.45161021346506008,-0.0031469692420775033,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.036840564347074882,0.45838081086167798,-0.0031624362381088601,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00013167508596798283,0.41502875849774712,-0.0052660671975726225,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44167326094149506,-0.0038584908925863286,0.45161021346506008,-0.0031469692420775033,True,2005-01-07,2005-01-10,0.97290086614290971,1.0451950608654985,0.071676615845011615,-0.072676615928344956,-0.073676616511678686,0,0,2005,0,0,0,0
2005-01-07,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.6822872382223751e-05,0.45160959266174028,-0.0031470107896550878,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.091814349340808996,0.45863709167087646,-0.0030262240906343079,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,7.2660935559119201e-05,0.41502534437286664,-0.0052662471909656981,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44175734290182778,-0.0038131606904183643,0.45160959266174028,-0.0031470107896550878,True,2005-01-10,2005-01-11,1.0451950608654985,1.0215459107070568,-0.022886450445090113,0.021886450361756769,0.020886449778423046,1,1,2005,0,0,0,0
2005-01-10,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.9119553390276072e-05,0.45160972446928804,-0.0031470019683679938,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.10141715259659291,0.45868185872101225,-0.0030024305960914995,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,4.8422170559901257e-05,0.41502394209612303,-0.0052663211192951892,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44177184176214107,-0.0038052512279182272,0.45160972446928804,-0.0031470019683679938,True,2005-01-11,2005-01-12,1.0215459107070568,0.97963677335047528,-0.041890494127558714,0.040890494044225366,0.03989049346089165,1,1,2005,0,0,0,0
2005-01-11,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,5.3949442377937147e-05,0.45161172337215549,-0.0031468681907780038,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.8151506863660597,0.46200919387916761,-0.0012339662749533244,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,6.1490129292139477e-05,0.41502469811214188,-0.0052662812619691671,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44288187178782162,-0.0032157052425668318,0.45161172337215549,-0.0031468681907780038,True,2005-01-12,2005-01-13,0.97963677335047528,1.103270284377067,0.11885217047853698,-0.11985217056187032,-0.12085217114520405,0,0,2005,0,0,0,0
2005-01-12,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,4.2823225122844004e-05,0.45161108483358359,-0.0031469109252963545,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99188017583212973,0.46283308433122144,-0.00079607204436690088,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,4.7183974119559435e-05,0.41502387046318007,-0.0052663248957992492,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.4431560132093284,-0.0030697692884875012,0.45161108483358359,-0.0031469109252963545,True,2005-01-13,2005-01-14,1.103270284377067,1.0514819500063157,-0.04807820495306641,0.047078204869733062,0.046078204286399346,1,1,2005,0,0,0,0
2005-01-13,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,2.8121185997679746e-05,0.45161024107699915,-0.0031469673941344491,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.99982018239757176,0.46287009963420384,-0.00077639857008521989,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,4.2311652857333958e-05,0.4150235885864923,-0.0052663397563984448,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44316797643256511,-0.0030632352402060379,0.45161024107699915,-0.0031469673941344491,True,2005-01-14,2005-01-18,1.0514819500063157,1.0454943283103677,-0.0057107350526182073,0.0047107349692848619,0.0037107343859511407,1,1,2005,0,0,0,0
